bundle_id,item_name,genre,label,compare_id
1330,The Final Station,"['Action', 'Adventure', 'Indie']",1,248
1330,The Final Station OST and Artbook DLC,"['Action', 'Adventure', 'Indie']",1,248
1183,Spud!,['Adventure'],0,249
1204,Sky to Fly: Soulless Leviathan,"['Action', 'Adventure', 'Indie', 'Racing', 'Simulation', 'Sports']",0,249
1131,"Bye-Bye, Wacky Planet - Soundtrack","['Action', 'Adventure', 'Casual', 'Indie']",0,249
1264,Naruto Shippuden Uncut: The Jinchuriki of the Sand,['none'],0,249
709,Higurashi When They Cry Hou - Ch.3 Tatarigoroshi,['Adventure'],0,249
758,8-Bit Armies - Soundtrack,"['Simulation', 'Strategy']",0,249
914,Small World 2 - Grand Dames,"['Casual', 'Indie', 'Strategy']",0,249
1046,Ashes of the Singularity - Soundtrack DLC,"['Indie', 'Simulation', 'Strategy']",0,249
983,Transistor: Original Soundtrack,"['Action', 'Indie', 'RPG']",0,249
1011,Dinosaur Hunt - Guns Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,249
876,The Spatials: Galactology - Soundtrack,"['Indie', 'Simulation']",0,249
754,The Secret Order 2: Masked Intent,"['Adventure', 'Casual']",0,249
770,Psy High,"['Indie', 'RPG']",0,249
1146,8-Bit Armies,"['Indie', 'Simulation', 'Strategy']",0,249
897,Leviathan: The Last Day of the Decade,"['Adventure', 'Indie']",0,249
1216,Heroes of Hellas 3: Athens,"['Casual', 'Strategy']",0,249
701,Ponytail Wig & Blonde Ponytail Wig,['Action'],0,249
893,City of Fools,"['Adventure', 'Casual', 'Indie']",0,249
1055,Dyna Bomb,"['Action', 'Adventure', 'Casual', 'Indie']",0,249
1047,Sins of a Solar Empire®: Rebellion,"['Indie', 'Strategy']",0,249
956,Under Zero,"['Action', 'Adventure', 'Indie', 'Early Access']",0,249
1246,Mass Effect 2 Digital Deluxe Edition,['RPG'],0,249
1264,Naruto Shippuden Uncut: Homecoming,['none'],0,249
1264,Naruto Shippuden Uncut: The Results of Training,['none'],0,249
770,A Midsummer Night's Choice,"['Adventure', 'Indie', 'RPG']",0,249
984,Epic Manager - Create Your Own Adventuring Agency!,"['Adventure', 'Indie', 'RPG', 'Simulation', 'Strategy', 'Early Access']",0,249
1215,Enigmatis 2: The Mists of Ravenwood,"['Adventure', 'Casual']",0,249
850,Fasaria World: Ancients of Moons MMORPG,"['Adventure', 'Indie', 'Massively Multiplayer', 'RPG']",0,249
700,Megadimension Neptunia VII Weapon Pack,"['RPG', 'Strategy']",0,249
1293,TRIZEAL Remix,['Action'],0,249
1332,City of Fools,"['Adventure', 'Casual', 'Indie']",1,249
1332,Green Moon,"['Adventure', 'Casual', 'Indie']",1,249
1332,Bathory - The Bloody Countess,"['Adventure', 'Casual', 'Indie']",1,249
1265,Mystery Case Files: Return to Ravenhearst,['Casual'],0,250
709,Higurashi When They Cry Hou - Ch.3 Tatarigoroshi,['Adventure'],0,250
1056,Genius Greedy Mouse,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,250
813,The Hat Man: Shadow Ward,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']",0,250
1053,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,250
776,Heroes Rise: HeroFall - Ad Space,"['Indie', 'RPG']",0,250
1002,The Turing Test,['Adventure'],0,250
1084,Near Death - Original Score,"['Action', 'Adventure', 'Indie']",0,250
701,Long Ponytail & Golden Long Ponytail,['Action'],0,250
893,Green Moon,"['Adventure', 'Casual', 'Indie']",0,250
957,Psychonauts,['Action'],0,250
1052,Ghost Sweeper,"['Action', 'Adventure', 'Casual', 'Indie']",0,250
808,Wyatt Derp,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,250
1052,Dyna Bomb,"['Action', 'Adventure', 'Casual', 'Indie']",0,250
1055,Impossible Quest,"['Adventure', 'Casual', 'Indie']",0,250
1046,Ashes of the Singularity - Oblivion DLC,"['Indie', 'Simulation', 'Strategy']",0,250
1232,resident evil 4 / biohazard 4,"['Action', 'Adventure']",0,250
1146,8-Bit Armies - Soundtrack,"['Simulation', 'Strategy']",0,250
749,Grim Legends 3: The Dark City,"['Adventure', 'Casual']",0,250
934,Ahnayro: The Dream World,"['Adventure', 'Casual', 'Indie', 'Strategy', 'Early Access']",0,250
1222,Killbot,"['Action', 'Adventure', 'Indie', 'Massively Multiplayer', 'Simulation']",0,250
747,Defunct,"['Adventure', 'Indie', 'Racing']",0,250
1053,Rescue Lucy,"['Adventure', 'Casual', 'Indie']",0,250
845,Quantum Rush Champions Original Soundtracks,"['Action', 'Racing', 'Sports']",0,250
813,Intergalactic Bubbles,"['Action', 'Casual', 'Indie', 'Strategy']",0,250
1190,Dead Rising 2: Off the Record,"['Action', 'Adventure']",0,250
766,Thieves' Gambit: The Curse of the Black Cat,"['Indie', 'RPG']",0,250
734,DEMIAN,['none'],0,250
1293,EXZEAL,['Action'],0,250
944,Bulb Boy,"['Adventure', 'Indie']",0,250
701,Jet Spanglette (Black) & Jet Spanglette (Red),['Action'],0,250
773,Guns of Infinity,"['Adventure', 'Indie', 'RPG']",0,250
1190,Dead Rising 2: Off the Record BBQ Chef Skills Pack,['Action'],0,250
1330,The Final Station OST and Artbook DLC,"['Action', 'Adventure', 'Indie']",0,250
896,RWBY: Volume 2,['none'],0,250
1055,Dyna Bomb,"['Action', 'Adventure', 'Casual', 'Indie']",0,250
1324,Naruto Shippuden Uncut: Charge Tactic! Button Hook Entry!!,['none'],0,250
809,Lady & Trish Costumes,['Action'],0,250
1021,Deep Space Dash,"['Action', 'Indie']",0,250
728,War of the Human Tanks - ALTeR,"['Adventure', 'Indie', 'Strategy']",0,250
1265,Mystery Case Files: Return to Ravenhearst,['Casual'],0,250
957,Psychonauts Original Score,['Action'],0,250
1324,Naruto Shippuden Uncut: Chiyo's Secret Skills,['none'],0,250
1137,New Retro Arcade: Neon - Official Soundtrack,"['Action', 'Adventure', 'Casual', 'Racing', 'Simulation', 'Sports']",0,250
772,Sabres of Infinity,"['Adventure', 'Indie', 'RPG']",0,250
753,Grim Legends: The Forsaken Bride,['Casual'],0,250
845,A.I. Space Corps,"['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,250
1209,Road to Ballhalla Soundtrack,"['Action', 'Adventure', 'Indie', 'Racing']",0,250
1190,RE6 / BH6: Siege Mode,"['Action', 'Adventure']",0,250
1289,Rock 'N' Roll Defense - Soundtrack,"['Action', 'Adventure', 'Strategy']",0,250
1053,Impossible Quest,"['Adventure', 'Casual', 'Indie']",0,250
769,The Hero of Kendrickstone,"['Indie', 'RPG']",0,250
1206,Hamilton's Great Adventure,"['Adventure', 'Casual', 'Indie']",0,250
813,Storm Of Spears RPG,"['Adventure', 'RPG', 'Strategy']",0,250
1029,The First Spark,"['Casual', 'Indie']",0,250
1146,8-Bit Hordes,"['Indie', 'Simulation', 'Strategy']",0,250
832,Kyoto Colorful Days,['Adventure'],0,250
957,Iron Brigade,"['Action', 'Strategy']",0,250
1211,Red vs. Blue: The Blood Gulch Chronicles (Volume 5),['none'],0,250
700,Megadimension Neptunia VII Weapon Pack,"['RPG', 'Strategy']",0,250
752,9 Clues: The Secret of Serpent Creek,"['Adventure', 'Casual']",0,250
803,DRAGON: A Game About a Dragon,"['Adventure', 'Casual', 'Indie', 'RPG']",0,250
1189,Handsome Mr. Frog OST,"['Action', 'Indie']",0,250
1216,Sacra Terra: Angelic Night,"['Adventure', 'Casual']",0,250
1028,Potatoman Seeks The Troof OST,['Indie'],0,250
1047,Sins of a Solar Empire®: Rebellion - Original Soundtrack,['Strategy'],0,250
872,System Crash - Deluxe Content,['Strategy'],0,250
805,Planet in the Shadows,"['Adventure', 'Indie']",0,250
837,Megadimension Neptunia VII,"['RPG', 'Strategy']",0,250
1190,LOST PLANET® 3 - Map Pack 2,['Action'],0,250
1028,Last Horizon OST,"['Action', 'Indie']",0,250
825,Lup,"['Action', 'Indie']",0,250
1017,Underground Keeper,"['Casual', 'Indie']",0,250
844,A.I. Invasion,"['Action', 'Indie', 'Simulation', 'Strategy']",0,250
1290,BitRay2,"['Casual', 'Indie']",0,250
774,The Lost Heir 2: Forging a Kingdom,"['Indie', 'RPG']",0,250
708,The Dope Game,"['Adventure', 'Casual', 'Simulation']",0,250
801,Gun Rocket,"['Action', 'Adventure', 'Indie', 'Strategy']",0,250
1047,Sins of a Solar Empire: Rebellion® - Outlaw Sectors™ DLC,"['Indie', 'Strategy']",0,250
729,Dracula: The Resurrection,"['Adventure', 'Casual']",0,250
957,Psychonauts Original Soundtrack,['Action'],0,250
1217,Reigns - Companion Book,"['Adventure', 'Indie', 'RPG', 'Simulation']",0,250
1190,Dead Rising 2 - Sports Fan Skills Pack,"['Action', 'Adventure']",0,250
1264,Naruto Shippuden Uncut: The Medical Ninja's Student,['none'],0,250
1100,Insurgency,"['Action', 'Indie', 'Strategy']",0,250
813,Labyronia RPG,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']",0,250
770,Heroes Rise: The Hero Project,"['Indie', 'RPG']",0,250
736,The Deed: Dynasty,"['Adventure', 'Indie', 'RPG']",0,250
728,100% Orange Juice,"['Indie', 'Strategy']",0,250
700,Megadimension Neptunia VII Weapon Pack,"['RPG', 'Strategy']",0,250
903,Valley - Soundtrack,"['Action', 'Adventure', 'Indie']",0,250
755,Tom Clancy's Rainbow Six® Vegas,['Action'],0,250
833,Purgatory,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,250
1248,Shmups Skill Test Original Soundtrack,['none'],0,250
808,Krog Wars,"['Action', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,250
837,Megadimension Neptunia VII Party Character [Million Arthur],"['RPG', 'Strategy']",0,250
920,Shadow Ninja: Apocalypse,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,250
710,Sakura Shrine Girls,"['Casual', 'Indie']",0,250
948,AuroraRL,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy', 'Early Access']",0,250
1055,Puzzle Box,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,250
728,99 Spirits - Cage of Night,"['Adventure', 'Indie', 'RPG']",0,250
770,Deathless: The City's Thirst,"['Indie', 'RPG']",0,250
1332,City of Fools,"['Adventure', 'Casual', 'Indie']",0,250
1141,Battle vs Chess - Floating Island DLC,['none'],0,250
770,The Daring Mermaid Expedition,"['Indie', 'RPG']",0,250
1147,8-Bit Hordes,"['Indie', 'Simulation', 'Strategy']",0,250
855,Hektor - Official Soundtrack,"['Action', 'Adventure', 'Indie']",0,250
1266,Space Click Miner - Expansion Pack,"['Action', 'Casual', 'Indie']",0,250
956,PixBit,"['Action', 'Indie']",0,250
799,Lucius Demake,"['Action', 'Adventure', 'Casual', 'Indie']",0,250
1190,Dead Rising 2 - Sports Fan Skills Pack,"['Action', 'Adventure']",0,250
1002,The Turing Test - Upgrade Pack,['Adventure'],0,250
808,Temper Tantrum,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,250
1144,Dead Rising 2 - Soldier of Fortune Pack,"['Action', 'Adventure']",0,250
1144,Dead Rising 2 - Soldier of Fortune Pack,"['Action', 'Adventure']",0,250
1190,Umbrella Corps™/Biohazard Umbrella Corps™,['Action'],0,250
736,Space Pilgrim Episode III: Delta Pavonis,"['Adventure', 'Indie']",0,250
1241,Keep Talking and Nobody Explodes - Soundtrack,['Indie'],0,250
813,PARTICLE MACE,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,250
813,DRAGON: A Game About a Dragon,"['Adventure', 'Casual', 'Indie', 'RPG']",0,250
1333,Mugen Souls Z - Ultimate Weapon Bundle,"['Adventure', 'RPG', 'Strategy']",1,250
1333,Mugen Souls Z - Overwhelming Weapon Bundle,"['Adventure', 'RPG', 'Strategy']",1,250
1333,Mugen Souls Z - Jiggly Co. Equipment Bundle 3,"['Adventure', 'RPG', 'Strategy']",1,250
1333,Mugen Souls Z - Overwhelming G Up Fever Bundle,"['Adventure', 'RPG', 'Strategy']",1,250
1333,Mugen Souls Z - Overwhelming Ticket Bundle,"['Adventure', 'RPG', 'Strategy']",1,250
1333,Mugen Souls Z - Clothing Bundle 1,"['Adventure', 'RPG', 'Strategy']",1,250
1333,Mugen Souls Z - Clothing Bundle 2,"['Adventure', 'RPG', 'Strategy']",1,250
1333,Mugen Souls Z - Character Clothing Bundle,"['Adventure', 'RPG', 'Strategy']",1,250
1333,Mugen Souls Z - Ultimate Unlocks Bundle,"['Adventure', 'RPG', 'Strategy']",1,250
1333,Mugen Souls Z - Overwhelming Point Fever Bundle,"['Adventure', 'RPG', 'Strategy']",1,250
1333,Mugen Souls Z - Overwhelming G Fever Bundle,"['Adventure', 'RPG', 'Strategy']",1,250
1333,Mugen Souls Z - Overwhelming Mugen Point Fever Bundle,"['Adventure', 'RPG', 'Strategy']",1,250
1333,Mugen Souls Z - Ultimate Unlocks Bundle,"['Adventure', 'RPG', 'Strategy']",0,251
770,Choice of the Deathless,"['Indie', 'RPG']",0,251
770,Heroes Rise: The Hero Project - Perfect Legend Guide,"['Indie', 'RPG']",0,251
1206,Warhammer: End Times - Vermintide Collector's Edition,['Action'],0,251
948,Cubium Dreams,"['Action', 'Adventure', 'Indie']",0,251
1116,Genius Greedy Mouse,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,251
734,DEMIAN,['none'],0,251
736,The Deed,"['Adventure', 'RPG']",0,251
833,Elements II: Hearts of Light,"['Indie', 'RPG', 'Early Access']",0,251
1128,Airport Madness: Time Machine,['Adventure'],0,251
990,Evil Maze Game Gallery DLC,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,251
825,Tinboy,"['Casual', 'Indie']",0,251
1107,Mountain Crime: Requital,"['Adventure', 'Casual']",0,251
770,Choice of Alexandria,"['Adventure', 'Indie', 'RPG']",0,251
1114,Okhlos - Soundtrack,"['Action', 'Indie', 'Strategy']",0,251
696,Techwars online - Art book,"['Action', 'Indie', 'Massively Multiplayer', 'Strategy']",0,251
897,Leviathan: the Cargo Soundtrack,"['Action', 'Adventure', 'Indie']",0,251
813,The Hat Man: Shadow Ward,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']",0,251
1264,Naruto Shippuden Uncut: The Akatsuki Makes Its Move,['none'],0,251
833,Data Hacker: Initiation,"['Adventure', 'Indie', 'RPG', 'Simulation']",0,251
1336,Hyperdimension Neptunia Re;Birth1 / 超次次元ゲイム ネプテューヌRe;Birth1,"['RPG', 'Strategy']",1,251
1336,Hyperdimension Neptunia Re;Birth1 Deluxe Pack / DELUXEセット（ディジタル限定版）,"['RPG', 'Strategy']",1,251
1204,Run Rabbit Run,"['Action', 'Adventure', 'Indie', 'Simulation']",0,252
855,The Silent Age,"['Adventure', 'Casual', 'Indie']",0,252
696,Techwars Online,"['Action', 'Indie', 'Massively Multiplayer', 'Strategy']",0,252
776,Heroes Rise: HeroFall - Perfect Legend Guide,"['Indie', 'RPG']",0,252
803,DRAGON: A Game About a Dragon,"['Adventure', 'Casual', 'Indie', 'RPG']",0,252
990,Evil Maze Game Gallery DLC,"['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']",0,252
736,The Deed: Dynasty,"['Adventure', 'Indie', 'RPG']",0,252
833,Data Hacker: Corruption,"['Adventure', 'Indie', 'RPG', 'Simulation']",0,252
808,Devils Share,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,252
923,The Black Watchmen - Season 2: Enduring Conflict,"['Indie', 'Massively Multiplayer', 'RPG']",0,252
758,8-Bit Armies,"['Indie', 'Simulation', 'Strategy']",0,252
761,Deathless: The City's Thirst,"['Indie', 'RPG']",0,252
844,QR Champions: Jump Start Tournament,"['Action', 'Casual', 'Indie', 'Racing', 'Sports']",0,252
736,Space Pilgrim Episode III: Delta Pavonis,"['Adventure', 'Indie']",0,252
1114,Okhlos - Prototypes,"['Action', 'Indie', 'Strategy']",0,252
750,The Divergent Series: Allegiant,['none'],0,252
701,Amazonic Green & Amazonic Turquoise,['Action'],0,252
869,Father´s Island,['Adventure'],0,252
1267,Oh No! Bugs!,"['Casual', 'Indie']",0,252
701,Authentic Bunny & Fetish Bunny,['Action'],0,252
914,Small World 2 - Be not Afraid...,"['Casual', 'Indie', 'Strategy']",0,252
824,Apocalypse Hotel - The Post-Apocalyptic Hotel Simulator!,"['Casual', 'Indie', 'RPG', 'Simulation']",0,252
1105,Royal Defense,"['Casual', 'Indie', 'Strategy']",0,252
746,War on Folvos,"['Indie', 'Strategy']",0,252
1233,Hexoscope Collector's Edition Content,"['Casual', 'Indie']",0,252
808,Mini Attack Submarine,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,252
1054,Go Mission: Space Travel,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,252
1102,Kindred Spirits on the Roof Drama CD Vol.4,['none'],0,252
929,The Black Watchmen - Season 2: Enduring Conflict,"['Indie', 'Massively Multiplayer', 'RPG']",0,252
1011,Dinosaur Hunt - Guns Expansion Pack,"['Action', 'Adventure', 'Indie', 'Simulation']",0,252
1190,Umbrella Corps™/Biohazard Umbrella Corps™,['Action'],0,252
846,A.I. Invasion,"['Action', 'Indie', 'Simulation', 'Strategy']",0,252
1005,Moon Colonization Project | Soundtrack,['Indie'],0,252
700,Megadimension Neptunia VII Nightwear Pack,"['RPG', 'Strategy']",0,252
701,THE NINJA (Purple) & THE NINJA (Green),['Action'],0,252
1208,Dark Parables: The Little Mermaid and the Purple Tide Collector's Edition,"['Adventure', 'Casual']",0,252
845,A.I. Invasion,"['Action', 'Indie', 'Simulation', 'Strategy']",0,252
1194,Sky To Fly: Faster Than Wind,"['Action', 'Adventure', 'Indie', 'Racing', 'Simulation', 'Sports']",0,252
802,Battle Ranch: Pigs vs Plants,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,252
1017,Underground Keeper,"['Casual', 'Indie']",0,252
1008,Gabe Newell Simulator 2.0,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']",0,252
956,Darconika: The Cube of Soul,"['Adventure', 'Casual', 'Indie']",0,252
710,Sakura Swim Club,"['Casual', 'Indie']",0,252
765,Choice of Kung Fu,"['Indie', 'RPG']",0,252
1116,Totally Unbalanced,"['Action', 'Adventure', 'Casual', 'Indie', 'Racing']",0,252
808,Forsaken Uprising,"['Action', 'Adventure', 'Casual', 'Indie', 'Massively Multiplayer', 'RPG', 'Simulation', 'Strategy']",0,252
749,9 Clues 2: The Ward,"['Adventure', 'Casual']",0,252
810,Gabe Newell Simulator 2.0,"['Action', 'Adventure', 'Casual', 'Indie', 'Simulation']",0,252
728,Sound of the Human Tanks - LO,['none'],0,252
1190,STRIDER™ / ストライダー飛竜®,"['Action', 'Adventure']",0,252
1158,DOOM,['Action'],0,252
754,Mind Snares: Alice's Journey,"['Adventure', 'Casual']",0,252
859,7 Mages,['RPG'],0,252
1151,Run Rabbit Run,"['Action', 'Adventure', 'Indie', 'Simulation']",0,252
803,DRAGON: A Game About a Dragon,"['Adventure', 'Casual', 'Indie', 'RPG']",0,252
724,Mind Games,['Indie'],0,252
701,Pale Pink Gullwings & Pale Pink Visor,['Action'],0,252
1009,Shift 2 Unleashed,['Racing'],0,252
1024,Ace Of Words,"['Casual', 'Indie']",0,252
1303,Geneforge Saga,"['Strategy', 'RPG', 'Indie']",0,252
1259,Gone In November,"['Adventure', 'Indie']",0,252
1046,Ashes of the Singularity,"['Indie', 'Simulation', 'Strategy']",0,252
833,Data Hacker: Corruption,"['Adventure', 'Indie', 'RPG', 'Simulation']",0,252
712,Borderlands: Mad Moxxi's Underdome Riot,"['Action', 'RPG']",0,252
1189,Handsome Mr. Frog OST,"['Action', 'Indie']",0,252
813,The Chosen RPG,"['Adventure', 'Indie', 'RPG']",0,252
1153,Pid,"['Adventure', 'Indie']",0,252
808,The Slaughtering Grounds,"['Action', 'Adventure', 'Casual', 'Indie', 'Massively Multiplayer', 'RPG', 'Simulation', 'Strategy']",0,252
808,Deadly Profits,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,252
772,Community College Hero: Trial by Fire,"['Indie', 'RPG']",0,252
1130,Princess.Loot.Pixel.Again Soundtrack,"['Action', 'Adventure', 'Indie', 'RPG']",0,252
772,Machinations: Fog of War,"['Adventure', 'Indie', 'RPG']",0,252
1288,Project Pulsation - Soundtracks,"['Action', 'Adventure']",0,252
776,Heroes Rise: The Hero Project,"['Indie', 'RPG']",0,252
974,The Secret Monster Society Soundtrack,"['Adventure', 'Casual', 'Indie']",0,252
1107,House of Snark 6-in-1 Bundle,"['Adventure', 'Casual']",0,252
1226,Selma and the Wisp - Soundtrack,"['Adventure', 'Casual', 'Indie']",0,252
1293,DELTAZEAL,['Action'],0,252
1140,Check vs. Mate - Floating Island DLC,"['Action', 'Casual', 'Strategy']",0,252
760,Trials Fusion™,['Racing'],0,252
803,Spaceport Hope,"['Action', 'Adventure', 'Indie']",0,252
1208,Dark Parables: The Final Cinderella Collector's Edition,"['Adventure', 'Casual']",0,252
1222,Killbot,"['Action', 'Adventure', 'Indie', 'Massively Multiplayer', 'Simulation']",0,252
1046,Ashes of the Singularity - Soundtrack DLC,"['Indie', 'Simulation', 'Strategy']",0,252
1110,Neon Warp,"['Action', 'Casual', 'Indie']",0,252
1033,Monsterville Handbook,"['Adventure', 'Indie', 'RPG', 'Strategy']",0,252
721,Trine Enchanted Edition,"['Action', 'Adventure', 'Indie']",0,252
837,Megadimension Neptunia VII Party Character [Million Arthur],"['RPG', 'Strategy']",0,252
1264,Naruto Shippuden Uncut: The Retired Granny's Determination,['none'],0,252
770,Mecha Ace,"['Indie', 'RPG']",0,252
770,Choice of the Petal Throne,"['Indie', 'RPG']",0,252
963,Primal Fears,"['Action', 'Indie']",0,252
1291,Talisman: Prologue,"['Indie', 'RPG', 'Strategy']",0,252
761,A Wise Use of Time,"['Indie', 'RPG']",0,252
1225,Line of Sight,"['Action', 'Early Access']",0,252
1054,1917 - The Alien Invasion,"['Action', 'Adventure', 'Casual', 'Indie', 'Strategy']",0,252
926,Leviathan: The Last Day of the Decade - Soundtrack,"['Adventure', 'Indie']",0,252
770,The Daring Mermaid Expedition,"['Indie', 'RPG']",0,252
701,Bande Dessinee,['Action'],0,252
728,99 Spirits,"['Adventure', 'Indie', 'RPG']",0,252
1138,Contract With The Devil,"['Adventure', 'Casual']",0,252
765,Choice of the Petal Throne,"['Indie', 'RPG']",0,252
1333,Mugen Souls Z - Clothing Bundle 2,"['Adventure', 'RPG', 'Strategy']",0,252
1085,Black Closet,"['Indie', 'RPG', 'Simulation', 'Strategy']",0,252
844,A.I. Space Corps,"['Action', 'Casual', 'Indie', 'Simulation', 'Strategy']",0,252
778,Megapolis,"['Casual', 'Indie', 'Simulation', 'Strategy']",0,252
1009,Shift 2 Unleashed,['Racing'],0,252
770,Heroes Rise: HeroFall - Ad Space,"['Indie', 'RPG']",0,252
700,Megadimension Neptunia VII Processor Pack,"['RPG', 'Strategy']",0,252
1333,Mugen Souls Z - Overwhelming G Fever Bundle,"['Adventure', 'RPG', 'Strategy']",0,252
1141,Battle vs Chess - Floating Island DLC,['none'],0,252
813,Sins Of The Demon RPG,"['Adventure', 'Indie', 'RPG']",0,252
770,Pendragon Rising,"['Indie', 'RPG']",0,252
1153,Pan-Pan,"['Adventure', 'Indie']",0,252
995,8DAYS,"['Action', 'Indie']",0,252
728,Sound of the Human Tanks,"['Adventure', 'Indie', 'Strategy']",0,252
1115,Sekwere Soundtrack,"['Action', 'Casual', 'Indie']",0,252
808,Medieval Mercs,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Strategy']",0,252
809,Lady & Trish Costumes,['Action'],0,252
872,System Crash - Deluxe Content,['Strategy'],0,252
1128,Airport Madness 3D,['Adventure'],0,252
769,Mecha Ace,"['Indie', 'RPG']",0,252
1071,Tom Clancy's The Division™ - Upper East Side Outfit Pack,"['Action', 'Adventure', 'RPG']",0,252
1114,Okhlos - Encyclopedia,"['Action', 'Indie', 'Strategy']",0,252
808,Withering Kingdom: Flurry Of Arrows,"['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation', 'Strategy']",0,252
1153,Pan-Pan Manual,"['Adventure', 'Indie']",0,252
766,It's Killing Time,"['Adventure', 'Indie', 'RPG']",0,252
995,8DAYS OST,"['Action', 'Indie']",0,252
1337,Naruto Shippuden Uncut: Beasts: Alive Again!,['none'],1,252
1337,Naruto Shippuden Uncut: Kakashi Enlightened!,['none'],1,252
